amount,launch_thread_count,launch_success_count,launch_failure_count,launch_duration_seconds,launch_failure_rate,mean_launch_duration_seconds,stop_thread_count,stop_success_count,stop_failure_count,stop_duration_seconds,stop_failure_rate,mean_stop_duration_seconds
1,1,1,0,1.5889689922332764,0.0,1.5889689922332764,1,1,0,9.83703899383545,0.0,9.83703899383545
1,1,1,0,1.6072254180908203,0.0,1.6072254180908203,1,1,0,9.922324419021606,0.0,9.922324419021606
1,1,1,0,1.5907838344573975,0.0,1.5907838344573975,1,1,0,9.837728261947632,0.0,9.837728261947632
1,1,1,0,1.5552167892456055,0.0,1.5552167892456055,1,1,0,9.889274835586548,0.0,9.889274835586548
1,1,1,0,1.5892553329467773,0.0,1.5892553329467773,1,1,0,9.796250820159912,0.0,9.796250820159912
1,1,1,0,1.5731360912322998,0.0,1.5731360912322998,1,1,0,9.830829381942749,0.0,9.830829381942749
1,1,1,0,1.6042044162750244,0.0,1.6042044162750244,1,1,0,9.940009355545044,0.0,9.940009355545044
1,1,1,0,1.6040077209472656,0.0,1.6040077209472656,1,1,0,9.806942224502563,0.0,9.806942224502563
1,1,1,0,1.566605806350708,0.0,1.566605806350708,1,1,0,9.887676000595093,0.0,9.887676000595093
1,1,1,0,1.6050052642822266,0.0,1.6050052642822266,1,1,0,9.913782358169556,0.0,9.913782358169556
1,1,1,0,1.6083717346191406,0.0,1.6083717346191406,1,1,0,9.864189386367798,0.0,9.864189386367798
1,1,1,0,1.593733310699463,0.0,1.593733310699463,1,1,0,9.857160091400146,0.0,9.857160091400146
1,1,1,0,1.5827248096466064,0.0,1.5827248096466064,1,1,0,9.931618690490723,0.0,9.931618690490723
1,1,1,0,1.586822271347046,0.0,1.586822271347046,1,1,0,9.819237470626831,0.0,9.819237470626831
1,1,1,0,1.5671393871307373,0.0,1.5671393871307373,1,1,0,9.916709423065186,0.0,9.916709423065186
1,1,1,0,1.5378060340881348,0.0,1.5378060340881348,1,1,0,9.885061502456665,0.0,9.885061502456665
1,1,1,0,1.6011826992034912,0.0,1.6011826992034912,1,1,0,9.897777318954468,0.0,9.897777318954468
1,1,1,0,1.6000909805297852,0.0,1.6000909805297852,1,1,0,9.852347373962402,0.0,9.852347373962402
1,1,1,0,1.589970350265503,0.0,1.589970350265503,1,1,0,9.859216928482056,0.0,9.859216928482056
1,1,1,0,1.583634614944458,0.0,1.583634614944458,1,1,0,9.876856565475464,0.0,9.876856565475464
2,2,2,0,2.3523476123809814,0.0,1.1761738061904907,2,2,0,10.698413848876953,0.0,5.349206924438477
2,2,2,0,2.592550277709961,0.0,1.2962751388549805,2,2,0,10.871309518814087,0.0,5.4356547594070435
2,2,2,0,2.6313681602478027,0.0,1.3156840801239014,2,2,0,10.915992021560669,0.0,5.4579960107803345
2,2,2,0,2.5334370136260986,0.0,1.2667185068130493,2,2,0,11.007415056228638,0.0,5.503707528114319
2,2,2,0,2.6333954334259033,0.0,1.3166977167129517,2,2,0,10.885946035385132,0.0,5.442973017692566
2,2,2,0,2.5974419116973877,0.0,1.2987209558486938,2,2,0,12.000933647155762,0.0,6.000466823577881
2,2,2,0,2.3488409519195557,0.0,1.1744204759597778,2,2,0,10.819738388061523,0.0,5.409869194030762
2,2,2,0,2.6614956855773926,0.0,1.3307478427886963,2,2,0,10.869065761566162,0.0,5.434532880783081
2,2,2,0,2.6260364055633545,0.0,1.3130182027816772,2,2,0,10.878005504608154,0.0,5.439002752304077
2,2,2,0,2.6248016357421875,0.0,1.3124008178710938,2,2,0,10.822699785232544,0.0,5.411349892616272
2,2,2,0,2.6097257137298584,0.0,1.3048628568649292,2,2,0,10.892731428146362,0.0,5.446365714073181
2,2,2,0,2.5334665775299072,0.0,1.2667332887649536,2,2,0,10.92738938331604,0.0,5.46369469165802
2,2,2,0,2.5518958568573,0.0,1.27594792842865,2,2,0,10.920409917831421,0.0,5.4602049589157104
2,2,2,0,2.3277478218078613,0.0,1.1638739109039307,2,2,0,10.831930875778198,0.0,5.415965437889099
2,2,2,0,2.3686535358428955,0.0,1.1843267679214478,2,2,0,10.717603206634521,0.0,5.358801603317261
2,2,2,0,2.291832685470581,0.0,1.1459163427352905,2,2,0,10.746992349624634,0.0,5.373496174812317
2,2,2,0,2.3352584838867188,0.0,1.1676292419433594,2,2,0,10.820785999298096,0.0,5.410392999649048
2,2,2,0,2.3467867374420166,0.0,1.1733933687210083,2,2,0,10.769242525100708,0.0,5.384621262550354
2,2,2,0,2.3597018718719482,0.0,1.1798509359359741,2,2,0,10.767047882080078,0.0,5.383523941040039
2,2,2,0,2.3257052898406982,0.0,1.1628526449203491,2,2,0,11.726656436920166,0.0,5.863328218460083
3,3,3,0,3.3033487796783447,0.0,1.1011162598927815,3,3,0,11.940231561660767,0.0,3.9800771872202554
3,3,3,0,3.234969139099121,0.0,1.0783230463663738,3,3,0,11.943554639816284,0.0,3.9811848799387612
3,3,3,0,3.316373825073242,0.0,1.1054579416910808,3,3,0,11.976430177688599,0.0,3.992143392562866
3,3,3,0,3.311837911605835,0.0,1.1039459705352783,3,3,0,11.994090795516968,0.0,3.9980302651723227
