amount,create_thread_count,create_success_count,create_failure_count,create_duration,create_failure_rate,mean_create_duration,delete_thread_count,delete_success_count,delete_failure_count,delete_duration,delete_failure_rate,mean_delete_duration
1,1,1,0,0.762753963470459,0,0.762753963470459,1,1,0,0.43145275115966797,0,0.43145275115966797
1,1,1,0,0.9107413291931152,0,0.9107413291931152,1,1,0,0.519040584564209,0,0.519040584564209
1,1,1,0,0.6270368099212646,0,0.6270368099212646,1,1,0,0.41057658195495605,0,0.41057658195495605
1,1,1,0,0.8487248420715332,0,0.8487248420715332,1,1,0,0.40813469886779785,0,0.40813469886779785
1,1,1,0,0.7438206672668457,0,0.7438206672668457,1,1,0,0.3996891975402832,0,0.3996891975402832
1,1,1,0,0.9164345264434814,0,0.9164345264434814,1,1,0,0.4099109172821045,0,0.4099109172821045
1,1,1,0,0.8125264644622803,0,0.8125264644622803,1,1,0,0.4012761116027832,0,0.4012761116027832
1,1,1,0,0.7329988479614258,0,0.7329988479614258,1,1,0,0.40067410469055176,0,0.40067410469055176
1,1,1,0,0.9379477500915527,0,0.9379477500915527,1,1,0,0.3973562717437744,0,0.3973562717437744
1,1,1,0,0.4903736114501953,0,0.4903736114501953,1,1,0,0.4073209762573242,0,0.4073209762573242
1,1,1,0,0.8650145530700684,0,0.8650145530700684,1,1,0,0.39757728576660156,0,0.39757728576660156
1,1,1,0,0.7134494781494141,0,0.7134494781494141,1,1,0,0.4299437999725342,0,0.4299437999725342
1,1,1,0,0.6488523483276367,0,0.6488523483276367,1,1,0,0.40161561965942383,0,0.40161561965942383
1,1,1,0,0.510185956954956,0,0.510185956954956,1,1,0,0.4060959815979004,0,0.4060959815979004
1,1,1,0,0.6897294521331787,0,0.6897294521331787,1,1,0,0.396712064743042,0,0.396712064743042
1,1,1,0,0.9735593795776367,0,0.9735593795776367,1,1,0,0.39802980422973633,0,0.39802980422973633
1,1,1,0,0.5716924667358398,0,0.5716924667358398,1,1,0,0.3943054676055908,0,0.3943054676055908
1,1,1,0,0.5888009071350098,0,0.5888009071350098,1,1,0,0.4072287082672119,0,0.4072287082672119
1,1,1,0,0.6478478908538818,0,0.6478478908538818,1,1,0,0.5013449192047119,0,0.5013449192047119
1,1,1,0,0.6999459266662598,0,0.6999459266662598,1,1,0,0.40434861183166504,0,0.40434861183166504
2,2,2,0,1.138817310333252,0,0.569408655166626,2,2,0,0.6932156085968018,0,0.3466078042984009
2,2,2,0,1.3218798637390137,0,0.6609399318695068,2,2,0,0.7533423900604248,0,0.3766711950302124
2,2,2,0,1.288045883178711,0,0.6440229415893555,2,2,0,0.7009074687957764,0,0.3504537343978882
2,2,2,0,1.8521974086761475,0,0.9260987043380737,2,2,0,0.7071139812469482,0,0.3535569906234741
2,2,2,0,1.0481688976287842,0,0.5240844488143921,2,2,0,0.7094762325286865,0,0.35473811626434326
2,2,2,0,1.057616949081421,0,0.5288084745407104,2,2,0,0.7034690380096436,0,0.3517345190048218
2,2,2,0,1.1421380043029785,0,0.5710690021514893,2,2,0,0.6891381740570068,0,0.3445690870285034
2,2,2,0,1.1473891735076904,0,0.5736945867538452,2,2,0,0.6669034957885742,0,0.3334517478942871
2,2,2,0,1.0096280574798584,0,0.5048140287399292,2,2,0,0.7020232677459717,0,0.35101163387298584
2,2,2,0,2.1236400604248047,0,1.0618200302124023,2,2,0,0.7027797698974609,0,0.35138988494873047
2,2,2,0,0.9856820106506348,0,0.4928410053253174,2,2,0,0.7032890319824219,0,0.35164451599121094
2,2,2,0,1.1159420013427734,0,0.5579710006713867,2,2,0,0.7118842601776123,0,0.35594213008880615
2,2,2,0,1.5760738849639893,0,0.7880369424819946,2,2,0,0.6776933670043945,0,0.33884668350219727
2,2,2,0,1.0031812191009521,0,0.5015906095504761,2,2,0,0.705777645111084,0,0.352888822555542
2,2,2,0,1.6482090950012207,0,0.8241045475006104,2,2,0,0.7140259742736816,0,0.3570129871368408
2,2,2,0,0.7764003276824951,0,0.38820016384124756,2,2,0,0.7129411697387695,0,0.35647058486938477
2,2,2,0,1.3193159103393555,0,0.6596579551696777,2,2,0,0.683448314666748,0,0.341724157333374
2,2,2,0,1.5725617408752441,0,0.7862808704376221,2,2,0,0.7048230171203613,0,0.35241150856018066
2,2,2,0,1.1477220058441162,0,0.5738610029220581,2,2,0,0.6971743106842041,0,0.34858715534210205
2,2,2,0,1.4453067779541016,0,0.7226533889770508,2,2,0,0.6951775550842285,0,0.34758877754211426
3,3,3,0,1.8152289390563965,0,0.6050763130187988,3,3,0,0.99432373046875,0,0.3314412434895833
3,3,3,0,1.5331547260284424,0,0.5110515753428141,3,3,0,0.9651989936828613,0,0.3217329978942871
3,3,3,0,2.0042407512664795,0,0.6680802504221598,3,3,0,0.9549453258514404,0,0.3183151086171468
3,3,3,0,1.9192495346069336,0,0.6397498448689779,3,3,0,0.9294047355651855,0,0.3098015785217285
3,3,3,0,1.9833877086639404,0,0.6611292362213135,3,3,0,0.9546699523925781,0,0.3182233174641927
3,3,3,0,1.3882083892822266,0,0.4627361297607422,3,3,0,0.9623265266418457,0,0.32077550888061523
3,3,3,0,1.5311110019683838,0,0.5103703339894613,3,3,0,1.0100347995758057,0,0.33667826652526855
3,3,3,0,2.2806272506713867,0,0.7602090835571289,3,3,0,1.0100586414337158,0,0.3366862138112386
3,3,3,0,1.5859644412994385,0,0.5286548137664795,3,3,0,0.9556212425231934,0,0.31854041417439777
3,3,3,0,1.4737613201141357,0,0.4912537733713786,3,3,0,0.9870445728302002,0,0.3290148576100667
3,3,3,0,2.20188307762146,0,0.73396102587382,3,3,0,0.960073709487915,0,0.320024569829305
3,3,3,0,1.8642570972442627,0,0.6214190324147543,3,3,0,0.9586338996887207,0,0.31954463322957355
3,3,3,0,1.6524393558502197,0,0.5508131186167399,3,3,0,0.946786642074585,0,0.315595547358195
3,3,3,0,1.9945135116577148,0,0.6648378372192383,3,3,0,0.9492008686065674,0,0.31640028953552246
3,3,3,0,1.367664098739624,0,0.455888032913208,3,3,0,1.008011817932129,0,0.33600393931070965
3,3,3,0,1.7056949138641357,0,0.5685649712880453,3,3,0,0.990504264831543,0,0.33016808827718097
3,3,3,0,2.3012382984161377,0,0.7670794328053793,3,3,0,0.9450545310974121,0,0.3150181770324707
3,3,3,0,1.7931592464447021,0,0.5977197488149008,3,3,0,1.013627052307129,0,0.3378756841023763
3,3,3,0,2.6298422813415527,0,0.8766140937805176,3,3,0,0.9790911674499512,0,0.3263637224833171
3,3,3,0,1.6357617378234863,0,0.5452539126078287,3,3,0,0.9915320873260498,0,0.3305106957753499
4,4,4,0,2.494414806365967,0,0.6236037015914917,4,4,0,1.2140097618103027,0,0.3035024404525757
4,4,4,0,2.403809070587158,0,0.6009522676467896,4,4,0,1.2482383251190186,0,0.31205958127975464
4,4,4,0,2.590322256088257,0,0.6475805640220642,4,4,0,1.2072265148162842,0,0.30180662870407104
4,4,4,0,3.0556952953338623,0,0.7639238238334656,4,4,0,1.3235399723052979,0,0.33088499307632446
4,4,4,0,2.567629814147949,0,0.6419074535369873,4,4,0,1.2667953968048096,0,0.3166988492012024
4,4,4,0,2.1604998111724854,0,0.5401249527931213,4,4,0,1.2500650882720947,0,0.3125162720680237
4,4,4,0,2.604746103286743,0,0.6511865258216858,4,4,0,1.2569890022277832,0,0.3142472505569458
